entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
5ea6aab7187a0ea0	NA	NA	NA	HPO	Broad_HK053-0133_1	Present	NA	HP:0011833
5ea6c41efde89244	NA	NA	NA	HPO	UW_CRDR-sub-1443124	Present	NA	HP:0012727
5ea6c53b5399a0dd	feeding difficulties	NA	HP:0003593	HPO	PMGRC-1097-1097-0	Present	NA	HP:0008872
5ea8847d6a67b45e	cherry hemangioma	NA	NA	HPO	PMGRC-151-151-0	Present	NA	HP:0001028
5ea8ab4075c1b4dd	autism	NA	HP:0011463	HPO	PMGRC-828-827-3	Present	NA	HP:0000729
5ea9202c91260b5b	NA	NA	NA	HPO	BCM_Subject_BH17171_1	Present	NA	HP:0001954
5eb0343b8d2d9520	NA	NA	NA	HPO	GSS244909	Present	NA	HP:0000717
5eb49cee672f6403	NA	NA	NA	HPO	GSS292889	Present	NA	HP:0002305
5eb58e13c92231ed	mitochondrial encephalopathy	NA	NA	HPO	PMGRC-251-251-0	Present	NA	HP:0006789
5eb8c2ea5f3158c0	NA	NA	NA	HPO	UW_CRDR-sub-1590048	Present	NA	HP:0000750
5ebc8bd9c1a430ac	NA	NA	NA	HPO	Broad_RGP_2557_3	Present	NA	HP:0000592
5ebce750091cc010	NA	NA	NA	HPO	BCM_Subject_BH11506_1	Present	NA	HP:0000252
5ec0c0defb401dae	NA	NA	NA	HPO	Broad_MUN_FAM5_001_D1	Absent	NA	HP:0001396
5ec1d5ed1eae059b	NA	NA	NA	HPO	BCM_Subject_BH16909_1	Present	NA	HP:0001513
5ec3c51e7cca45bc	NA	NA	NA	HPO	BCM_Subject_BH14519_1	Present	NA	HP:0002577
5ec4e3a0eb372723	NA	NA	NA	HPO	UW_CRDR-sub-1639877	Present	NA	HP:0001942
5ec9a2218703dc2d	NA	NA	NA	HPO	BCM_Subject_BH16400_1	Absent	NA	HP:0000765
5ec9cdc7bab8e194	NA	NA	NA	HPO	Broad_HK100-004_D1	Present	NA	HP:0000587
5ec9f54681617ce3	NA	NA	NA	HPO	GSS245849	Present	NA	HP:0000519
5ecbeaddc7098f63	Congenital hypotonia	NA	HP:0003577	HPO	GSS246149	Present	NA	HP:0001252
5ece33b9300f3174	NA	HP:0012834	NA	HPO	GSS274439	Present	NA	HP:0000545
5ece4d58f2356bd8	PTSD	NA	NA	HPO	PMGRC-729-729-0	Present	NA	HP:0033676
5ed1a07f13791e6e	NA	NA	NA	HPO	UW_CRDR-sub-1369656	Present	NA	HP:0012727
5ed1f2dd8bf9eccb	decrease in Complex III	NA	HP:0003621	HPO	PMGRC-1067-1067-0	Present	NA	HP:0011924
5ed6425625515e8f	NA	NA	NA	HPO	Broad_RGP_289_3	Present	NA	HP:0012432
5ed69b24affb77d8	optic nerve hypoplasia; bilateral	NA	HP:0003593	HPO	PMGRC-148-148-0	Present	NA	HP:0000609
5ed722cffbb5814b	NA	NA	NA	HPO	GSS260549	Present	NA	HP:0002307
5edb19c955330e7f	spastic diplegia	NA	NA	HPO	PMGRC-11-11-0	Present	NA	HP:0001264
5edd700528c8a576	NA	NA	NA	HPO	Broad_HK028_0073	Present	NA	HP:0007874
5eddfaa860268c53	medullary pilocytic astrocytoma	NA	HP:0011463	HPO	PMGRC-611-611-0	Present	NA	HP:0033680
5ee79c11ad48e244	NA	NA	NA	HPO	Broad_HK061-0157_D1	Present	NA	HP:0003561
5ee98d7956586486	NA	NA	NA	HPO	BCM_Subject_BH10324_1	Present	NA	HP:0000568
5ee9ca9c942edfb9	NA	NA	NA	HPO	Broad_RGP_1305_3	Present	NA	HP:0000565
5eeaac3e69eaf911	NA	NA	NA	HPO	Broad_BON_B17_15_1_D2	Present	NA	HP:0003691
5eeab3055bd341a2	NA	NA	NA	HPO	BCM_Subject_BH16011_1	Unknown	NA	HP:0000818
5eeaf9afdf7591dc	NA	NA	NA	HPO	Broad_RGP_994_3	Present	NA	HP:0003750
5eeb1e3bd7514222	NA	NA	NA	HPO	Broad_BON_B18-54_1_1	Present	NA	HP:0001324
5ef011e776df4075	NA	NA	NA	HPO	UW_CRDR-sub-1639624	Present	NA	HP:0100022
5ef7b5b117f99d0a	gum overgrowth	NA	HP:0003621	HPO	PMGRC-357-357-0	Present	NA	HP:0009085
5efe3a4c2948145b	NA	NA	NA	HPO	UW_CRDR-sub-1596660	Present	NA	HP:0000006
5eff6c54c8ae4883	Tachychardia	NA	NA	HPO	PMGRC-391-391-0	Present	NA	HP:0001649
5eff84829e078ccd	NA	NA	NA	HPO	Broad_RGP_1823_2	Present	NA	HP:0009027
5f005a22065b0599	NA	NA	NA	HPO	BCM_Subject_BH13696_1	Present	NA	HP:0001317
5f06fd8b4878c517	NA	NA	NA	HPO	BCM_Subject_BH15136_1	Present	NA	HP:0009099
5f088703bac4e00c	NA	NA	NA	HPO	Broad_RGP_399_3_M1	Present	NA	HP:0012332
5f0b2b76de7154c2	NA	NA	NA	HPO	BCM_Subject_BH14538_1	Present	NA	HP:0012718
5f0cd14e937e3ad4	NA	NA	NA	HPO	Broad_MUN_FAM14_001_D1	Absent	NA	HP:0003458
5f0fd582ce96f313	NA	NA	NA	HPO	Broad_RGP_2905_3	Present	NA	HP:0001270
5f129e87ca38c7d6	NA	NA	NA	HPO	Broad_RGP_2166_3	Present	NA	HP:0001334
5f1c6b87ac455989	NA	NA	NA	HPO	Broad_RGP_1485_3	Present	NA	HP:0001251
5f1d30fc54e29e2c	NA	NA	NA	HPO	BCM_Subject_BH14542_1	Present	NA	HP:0000722
5f1e7548029be7c3	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0001029
5f205986f55301d0	NA	NA	NA	HPO	BCM_Subject_BH17210_1	Present	NA	HP:0000347
5f23fc53ed41b99c	DDOST-CDG	NA	NA	ORPHANET	PMGRC-576-576-0	Present	NA	ORPHA:300536
5f25ff7937d10e6d	NA	NA	HP:0003584	HPO	GSS275719	Present	NA	HP:0001336
5f262ab3f6fc5d51	dysmorphic features	NA	NA	HPO	GSS260199	Present	NA	HP:0001999
5f26b416532fa518	NA	NA	NA	HPO	Broad_RGP_2494_3	Present	NA	HP:0012758
5f2b7c15c2e3a25d	NA	NA	NA	HPO	GSS237809	Present	NA	HP:0001249
5f2eba4879ac6a94	NA	NA	NA	HPO	GSS289939	Present	NA	HP:0010864
5f2f36625ee954a6	NA	NA	NA	HPO	Broad_HK025_0068	Present	NA	HP:0001655
5f32142085765b64	NA	NA	NA	HPO	Broad_MCH-68_1_NE1	Present	NA	HP:0000403
5f335bcb42f5a659	NA	NA	NA	HPO	Broad_RGP_1526_3	Present	NA	HP:0000486
5f34fac5cd11d27d	NA	NA	NA	HPO	BCM_Subject_BH16411_1	Present	NA	HP:0002538
5f3648b1853c5e2d	NA	NA	NA	HPO	BCM_Subject_BH14537_1	Present	NA	HP:0001319
5f3b8a3c269d5f96	NA	NA	NA	HPO	Broad_MAN_1763-01_D1	Present	NA	HP:0011968
5f43bd4472d662cf	hx of toe-walking	NA	NA	HPO	GSS271979	Present	NA	HP:0030051
5f4971042a85cac1	NA	NA	NA	HPO	Broad_RGP_2810_4	Present	NA	HP:0000824
5f4fdc0cd4ad4350	NA	NA	NA	HPO	UW_CRDR-sub-1369757	Present	NA	HP:0002647
5f5186462a4ee873	NA	NA	NA	HPO	UW_CRDR-sub-1639781	Present	NA	HP:0001518
5f541ad100264b8a	NA	NA	NA	HPO	BCM_Subject_BH14525_1	Present	NA	HP:0003198
5f565915c63f17c0	NA	NA	NA	HPO	UW_CRDR-sub-1639713	Present	NA	HP:0000822
5f59d4d5bcf659a1	NA	NA	NA	HPO	Broad_HK078-001	Present	NA	HP:0002804
5f64d0b7b0f85b0d	L eye/eyelid malformation	NA	HP:0003577	HPO	PMGRC-5-5-0	Present	NA	HP:0000492
5f694f334de9cff3	NA	NA	NA	HPO	UW_CRDR-sub-1498523	Present	NA	HP:0100651
5f70d248dd596f49	NA	NA	NA	HPO	Broad_RGP_1105_3	Present	NA	HP:0003198
5f719a56b171c8c9	NA	NA	NA	HPO	UW_CRDR-sub-1639910	Present	NA	HP:0031283
5f733af7ea94efdc	NA	NA	NA	HPO	UW_CRDR-sub-1639985	Present	NA	HP:0009800
5f734643616dea4e	NA	NA	NA	HPO	Broad_RGP_368_3	Present	NA	HP:0001290
5f78a025a0ceed4f	NA	NA	NA	HPO	GSS236159	Present	NA	HP:0000708
5f7b24086fb03498	asthma	NA	HP:0011463	HPO	PMGRC-289-289-0	Present	NA	HP:0002099
5f816f155e4a2320	Dilated cardiomyopathy	NA	NA	HPO	PMGRC-886-886-0	Present	NA	HP:0001644
5f81748471518575	NA	NA	NA	HPO	Broad_RGP_2467_3	Present	NA	HP:0001508
5f8c488653972d5a	NA	NA	NA	HPO	Broad_RGP_1682_3	Present	NA	HP:0006785
5f8d9feb6d458b93	NA	NA	NA	HPO	Broad_MAN_1782-01_D1	Present	NA	HP:0002380
5f8e007a4d31c183	NA	NA	NA	HPO	Broad_BON_B18-09_1_1	Present	NA	HP:0001385
5f9147a5588e06a1	NA	NA	NA	HPO	Broad_MAN_2547-01_S1_D1	Present	NA	HP:0000105
5f92c7b426dc57c9	NA	NA	NA	HPO	Broad_HK025_0068	Present	NA	HP:0012736
5f92d88ffa03a5b5	NA	NA	NA	HPO	Broad_MAN_2443-01_D1	Present	NA	HP:0002344
5f9684e7245fa255	NA	NA	NA	HPO	Broad_BON_B19-50_1_D1	Present	NA	HP:0003323
5f99bc542f012862	AVM, nasal	NA	HP:0003593	HPO	PMGRC-161-161-0	Present	NA	HP:0100026
5f9c9666925d796b	NA	NA	NA	HPO	BCM_Subject_BH11880_1	Present	NA	HP:0001873
5fa0055f86214dae	NA	NA	NA	HPO	Broad_BON_B18-61_1_1	Present	NA	HP:0000750
5fa12f2a22164d0e	NA	NA	NA	HPO	UW_CRDR-sub-1600265	Present	NA	HP:0011413
5fa12f44171ac6f8	NA	NA	NA	HPO	UW_CRDR-sub-1639582	Present	NA	HP:0002643
5fa43b949958e0fb	Aortic dissection	NA	HP:0003596	HPO	PMGRC-970-970-0	Present	NA	HP:0002647
5fa784a9ea005400	NA	NA	HP:0003577	HPO	Broad_RGP_657_3	Present	NA	HP:0002650
5fa862d76cdbaea2	NA	HP:0003680	NA	HPO	GSS225379	Present	NA	HP:0001251
5fab0d6a41317373	NA	NA	NA	HPO	Broad_RGP_2095_3	Present	NA	HP:0000175
5fb062043421ef3f	NA	NA	NA	HPO	Broad_RGP_1830_3	Present	NA	HP:0007370
5fb53ee7b38207ef	NA	NA	NA	HPO	Broad_RGP_1203_3	Present	NA	HP:0002357
5fb6aecf7a94726b	NA	NA	NA	HPO	BCM_Subject_BH16435_1	Present	NA	HP:0002538
5fb6d84219c7fbb4	NA	NA	NA	HPO	Broad_RGP_1268_3	Present	NA	HP:0001647
5fb8f3a9ac93496f	NA	NA	NA	HPO	BCM_Subject_BH9327_1	Present	NA	HP:0000028
5fbd18e84dd46d1b	NA	NA	NA	HPO	Broad_RGP_1051_3	Present	NA	HP:0000643
5fc031729ce4cd2c	NA	NA	NA	HPO	UW_CRDR-sub-1639980	Present	NA	HP:0001290
5fc1efd6ff410eac	NA	NA	NA	HPO	BCM_Subject_BH14538_1	Present	NA	HP:0000504
5fc91bc2dd20f3dc	NA	NA	NA	HPO	UW_CRDR-sub-1495223	Present	NA	HP:0002647
5fcea17c6098c4e8	hyperthyroidism	NA	NA	HPO	PMGRC-804-802-1	Present	NA	HP:0000836
5fd01cccf3a9a3b6	NA	NA	NA	HPO	BCM_Subject_BH14518_1	Present	NA	HP:0001263
5fd44f599b70885f	NA	NA	NA	HPO	Broad_BON_B19-60_1_D1	Present	NA	HP:0000750
5fd685717e167caf	NA	NA	NA	HPO	UW_CRDR-sub-1639921	Present	NA	HP:0002045
5fe641bdf2229f74	NA	NA	NA	HPO	UW_CRDR-sub-1250427	Present	NA	HP:0007018
5fe8db23cb2ddd07	NA	NA	NA	HPO	Broad_MAN_0160-01_LU1_D1	Present	NA	HP:0000961
5fea91549ee1f338	NA	NA	NA	HPO	GSS214759	Present	NA	HP:0000494
5feb3591feaf5c1b	NA	NA	NA	HPO	Broad_RGP_2074_3	Present	NA	HP:0000062
5fec06ed06c3648f	NA	NA	NA	HPO	Broad_MAN_1107-04_D1	Present	NA	HP:0001561
5fedcae3bf94555b	NA	NA	NA	HPO	BCM_Subject_BH6129_1	Present	NA	HP:0000750
5feec2caaea4b91e	hypothyroidism	NA	NA	HPO	PMGRC-524-525-2	Present	NA	HP:0000821
5fef163568ba87cc	NA	NA	NA	HPO	UW_CRDR-sub-1600179	Present	NA	HP:0001629
5ff40d4a26f3e12b	NA	NA	NA	HPO	Broad_MAN_2480-04_D1	Present	NA	HP:0000044
5ff6282a1c8fddf2	NA	NA	NA	HPO	Broad_RGP_570_3	Present	NA	HP:0030319
5ffd22794497443a	NA	NA	NA	HPO	Broad_RGP_2153_3	Present	NA	HP:0002047
600ab768beea19e7	NA	NA	NA	HPO	Broad_RGP_215_4	Absent	NA	HP:0002240
6010d70386fb55a9	severe axonal motor polyneuropathy	NA	NA	HPO	PMGRC-549-549-0	Present	NA	HP:0007178
60124729f9035738	NA	NA	NA	HPO	BCM_Subject_BH11342_1	Present	NA	HP:0006349,HP:0000668,HP:0000677
6014905e71a66fb0	NA	NA	NA	HPO	BCM_Subject_BH16264_1	Present	NA	HP:0001508
601bbbdd5863a5c7	NA	NA	NA	HPO	BCM_Subject_BH16825_1	Present	NA	HP:0006721
60201d87d94a3e64	NA	NA	NA	HPO	GSS242639	Present	NA	HP:0001344
6022e9ee30f533ae	NA	NA	NA	HPO	Broad_BON_B22-02_1_D1	Present	NA	HP:0001324
6023d83658a75a35	NA	NA	NA	HPO	Broad_RGP_437_3	Present	NA	HP:0000368
602781851626460c	NA	NA	NA	HPO	Broad_MUN_FAM16_001_D1	Present	NA	HP:0003306
60303a732a4555d0	NA	NA	NA	HPO	UW_CRDR-sub-1605620	Present	NA	HP:0001263
6033f1e8f7cf6a39	NA	NA	NA	HPO	Broad_RGP_1016_3	Present	NA	HP:0040075
60371c84c1010b3a	NA	NA	NA	HPO	Broad_BON_B18-52_1_D1	Present	NA	HP:0004396
60392db959db79aa	NA	NA	NA	HPO	UW_CRDR-sub-1172924	Present	NA	HP:0002510
603953bb86a74d52	hashimoto	NA	NA	HPO	PMGRC-321-323-2	Present	NA	HP:0000872
603c46bc49463e6e	NA	NA	NA	HPO	BCM_Subject_BH5564_1	Present	NA	HP:0010882
603cfa7c84ceec1d	NA	NA	NA	HPO	Broad_MUN_FAM23_001_D1	Present	NA	HP:0012084
603efd0c000d1a31	NA	NA	NA	HPO	UW_CRDR-sub-1639627	Present	NA	HP:0008905
6040ca13e4a2a423	NA	NA	NA	HPO	UW_CRDR-sub-1639835	Present	NA	HP:0009486
6040e95484c787bc	NA	NA	NA	HPO	BCM_Subject_BH10956_1	Present	NA	HP:0001249
6045e0b24a148c7a	NA	NA	NA	HPO	GSS264509	Present	NA	HP:0002376
6046c14252502643	history of prematurity	NA	NA	HPO	PMGRC-312-312-0	Present	NA	HP:0001622
604f48b8e5436be9	eversion of the lateral lower eyelids	NA	HP:0003577	HPO	PMGRC-1091-1091-0	Present	NA	HP:0007655
60554706188ce4d0	NA	NA	NA	HPO	BCM_Subject_BH11916_1	Present	NA	HP:0001249
6058272002fbf3e6	NA	NA	NA	HPO	UW_CRDR-sub-1639945	Present	NA	HP:0002013
605baa6fde548e32	NA	NA	NA	HPO	UW_CRDR-sub-1639960	Present	NA	HP:0009909
605fdadeb8d11001	NA	NA	NA	HPO	GSS293439	Present	NA	HP:0011471
606435f901fa633d	NA	NA	NA	HPO	GSS244759	Present	NA	HP:0000952
60645f001f73a3db	NA	NA	NA	HPO	Broad_BON_B14-125_1_D1	Present	NA	HP:0003798
606922101961e707	NA	NA	NA	HPO	Broad_BON_B19-05_1_D1	Present	NA	HP:0002987
60696630b7da500d	NA	NA	NA	HPO	Broad_HK060-0154_1	Present	NA	HP:0010576
6069a3a72614ee58	NA	NA	NA	HPO	Broad_RGP_1375_3	Present	NA	HP:0000473
606b611bffd0cca4	NA	NA	NA	HPO	UW_CRDR-sub-1600289	Present	NA	HP:0001943
606c3a7f21d2202d	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-970-970-0	Present	NA	HP:0012727
6070be2d54f99f9e	NA	NA	NA	HPO	GSS225029	Present	NA	HP:0002371
6071e6c0c4851fe7	Aortic dissection	NA	HP:0003596	HPO	PMGRC-1022-1022-0	Present	NA	HP:0002647
60721488bf0bd765	NA	NA	NA	HPO	Broad_RGP_1374_3	Present	NA	HP:0000286
60759eb02bae3fe7	NA	NA	NA	HPO	GSS279909	Present	NA	HP:0000664
6076229fc1a5a806	NA	NA	NA	HPO	Broad_RGP_876_3	Present	NA	HP:0000365
607abb772f6db633	NA	NA	NA	HPO	Broad_HK006_0016	Present	NA	HP:0005280
6080b2a9bee8e94d	NA	NA	NA	HPO	UW_CRDR-sub-1600146	Present	NA	HP:0020150
6088405b9a46a4e8	NA	NA	NA	HPO	Broad_BON_B13_46_1_D1	Present	NA	HP:0003552
608ea5e72cca659c	HPE	NA	NA	HPO	PMGRC-445-445-0	Present	NA	HP:0001360
608f4b12a6ee42b4	NA	NA	NA	HPO	Broad_RGP_1003_3	Present	NA	HP:0003325
6094838fc94033dd	NA	NA	NA	HPO	Broad_OUN_HK126_001_D1	Present	NA	HP:0000736
609744cc47bf363d	NA	NA	NA	HPO	Broad_RGP_2660_3	Present	NA	HP:0200023
6097fbb65d506198	NA	NA	NA	HPO	BCM_Subject_BH9724_1	Present	NA	HP:0000271
6099a15702ff1767	NA	NA	NA	HPO	Broad_BON_B14-20_2	Present	NA	HP:0010628
60a03a2f8f28a966	NA	NA	NA	HPO	Broad_BON_B16_51_1_D1	Present	NA	HP:0001272
60a454fd41effe91	NA	NA	NA	HPO	Broad_HK032_0081	Present	NA	HP:0000154
60a591bae8c69c11	NA	NA	NA	HPO	Broad_RGP_1040_3	Present	NA	HP:0000488
60a751e4dbd8e95d	NA	NA	NA	HPO	Broad_RGP_123_3	Present	NA	HP:0001344
60aab21c3fc81df3	NA	NA	NA	HPO	Broad_BON_B15_39_1_D1	Present	NA	HP:0002804
60ac703ad10a9db6	Attributed to PRS; resolved now	NA	NA	HPO	Broad_RGP_682_3	Present	NA	HP:0000405
60b1c3e3f86b4896	NA	NA	NA	HPO	BCM_Subject_BH12478_1	Present	NA	HP:0002011
60beaff4cb1f44fc	NA	NA	NA	HPO	UW_CRDR-sub-1600277	Present	NA	HP:0001623
60c172dceaf8db1d	NA	NA	NA	HPO	UW_CRDR-sub-1600155	Present	NA	HP:0002878
60c1e86ad0e4fa4a	NA	NA	NA	HPO	UW_CRDR-sub-1600274	Present	NA	HP:0002448
60c319fb451ef5d3	NA	NA	NA	HPO	Broad_RGP_822_4	Present	NA	HP:0003560
60c48427bbc8cf0f	NA	NA	NA	HPO	Broad_RGP_677_3	Present	NA	HP:0000648
60c82b9229a2c162	porphyria	NA	HP:0003581	ORPHANET	PMGRC-233-233-0	Present	NA	ORPHA:738
60c9edecb7ae5d77	NA	NA	NA	HPO	BCM_Subject_BH16825_1	Present	NA	HP:0000782
60cc27d79cbacb6a	NA	NA	NA	HPO	Broad_RGP_1433_3	Present	NA	HP:0000494
60cd2a2fd6fbd235	NA	NA	NA	HPO	UW_CRDR-sub-1639558	Present	NA	HP:0001943
60cdc026393b291f	NA	NA	NA	HPO	Broad_RGP_19_3	Present	NA	HP:0002019
60cf271d028c757f	NA	NA	NA	HPO	UW_CRDR-sub-1498518	Present	NA	HP:0002155
60d0c4b19bc7c722	Mevalonate kinase deficiency	NA	HP:0011463	HPO	PMGRC-1088-1088-0	Present	NA	HP:0033168
60d4a6d0c110576f	NA	NA	NA	HPO	Broad_HK036_0091	Present	NA	HP:0000047
60dbbb2d8f01bb69	NA	NA	NA	HPO	Broad_HK009_0023	Absent	NA	HP:0009800
60dca2624da4f7d4	NA	NA	NA	HPO	BCM_Subject_BH15776_1	Present	NA	HP:0000738
60ded789477a0618	NA	NA	NA	HPO	Broad_BON_B11_16_1_D1	Present	NA	HP:0001288
60e250a07fbcd72d	NA	NA	NA	HPO	UW_CRDR-sub-1600215	Present	NA	HP:0001941
60e2acaf2bd35c52	NA	NA	NA	HPO	GSS224169	Present	NA	HP:0002020
60e61b5e8a5ea154	NA	NA	NA	HPO	UW_CRDR-sub-1600167	Present	NA	HP:0001508
60e64b6fe42c678b	NA	NA	NA	HPO	UW_CRDR-sub-1641228	Present	NA	HP:0004322
60e92e86b8a58457	NA	NA	NA	HPO	Broad_MUN_FAM26_001_D1	Absent	NA	HP:0000496
60ee70d761d57ace	NA	NA	NA	HPO	UW_CRDR-sub-1635087	Present	NA	HP:0001950
60f1010c4477c0c3	NA	NA	NA	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0002091
60f3df0bea5683d4	Thoracic aortic aneurysm	NA	HP:0025710	HPO	PMGRC-977-977-0	Present	NA	HP:0012727
60f96da33a8deba6	head lag	NA	HP:0003593	HPO	PMGRC-509-509-0	Present	NA	HP:0032988
60fb95abcae7fc90	NA	NA	NA	HPO	UW_CRDR-sub-1605606	Present	NA	HP:0002020
60fc01af4ccb6c6d	NA	NA	NA	HPO	Broad_MAN_2492-01_Z1_D1	Present	NA	HP:0002902
60fd66d1ac1f46a9	short narrow palpebral fissures	NA	HP:0003577	HPO	PMGRC-1085-1085-0	Present	NA	HP:0012745
6104ad67eac8925f	NA	NA	NA	HPO	GSS291179	Present	NA	HP:0000218
61065e055982603e	NA	NA	NA	HPO	Broad_BON_B11_25_1_D1	Present	NA	HP:0002650
610666504d1b4642	NA	NA	NA	HPO	UW_CRDR-sub-1596660	Present	NA	HP:0001029
61071c5ffe334ff8	healthy	NA	NA	HPO	PMGRC-169-167-1	Present	NA	HP:0032322
61075966d04a9a0f	NA	NA	NA	HPO	Broad_RGP_1496_3_fbs	Present	NA	HP:0012758
610799322f42f2c5	NA	NA	NA	HPO	UW_CRDR-sub-1443123	Present	NA	HP:0002647
6107f12376220316	NA	NA	NA	HPO	Broad_MAN_2043-01_D1	Present	NA	HP:0006834
610cb2ad902132dd	NA	NA	NA	HPO	Broad_RGP_1238_3	Present	NA	HP:0000826
610d9fbd6a00b8e4	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-969-969-0	Present	NA	HP:0012727
610ee61abd6ac5a7	Dilated cardiomyopathy	NA	NA	HPO	PMGRC-911-911-0	Present	NA	HP:0001644
61133315c6ada966	NA	NA	NA	HPO	UW_CRDR-sub-1390063	Present	NA	HP:0012727
6114793712f1b6af	NA	NA	NA	HPO	Broad_RGP_53_3	Present	NA	HP:0030050
61158dd9ba6af7ac	NA	NA	NA	HPO	UW_CRDR-sub-1495256	Present	NA	HP:0012727
61163cbe276ef40b	NA	NA	NA	HPO	Broad_RGP_119_3	Present	NA	HP:0011003
61179aec17128f50	NA	NA	NA	HPO	Broad_MUN_FAM26_001_D1	Absent	NA	HP:0000639
6119a0513c7d8ea3	NA	NA	NA	HPO	GSS264509	Present	NA	HP:0002300
6119e1cd38cdcd3c	NA	NA	NA	HPO	BCM_Subject_BH2630_1	Present	NA	HP:0001291
611b349b36e82c61	NA	NA	NA	HPO	Broad_MUN_FAM9_001_D1	Absent	NA	HP:0000819
611f31a546beab43	NA	NA	NA	HPO	UW_CRDR-sub-1600162	Present	NA	HP:0002878
612da27f90e8704a	NA	NA	NA	HPO	Broad_HK085-001_D2	Absent	NA	HP:0011451
612dc9290854ff2c	NA	NA	NA	HPO	UW_CRDR-sub-1600188	Present	NA	HP:0004719
612f9354d46d8cc6	NA	NA	NA	HPO	BCM_Subject_BH14526_1	Present	NA	HP:0000750
612fae0a953c5bb7	NA	NA	NA	HPO	Broad_RGP_657_3	Present	NA	HP:0011649
6136c3e00a6ed943	NA	NA	NA	HPO	Broad_MAN_2376-01_D1	Present	NA	HP:0001263
613a8c6e3cca22e5	NA	NA	NA	HPO	UW_CRDR-sub-1639907	Present	NA	HP:0030746
613ad6b476a563fc	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0001302
6145ad7925c6ba19	previous history of sleep apnea s/p T&A	NA	NA	HPO	GSS258929	Unknown	NA	HP:0010535
614b2c1c4daa330b	NA	NA	NA	HPO	Broad_CHU_271_1_D1	Absent	NA	HP:0001363
614c217ebdc77392	NA	NA	NA	HPO	Broad_RGP_2782_1	Present	NA	HP:0006548
6151c510d6441936	NA	NA	NA	HPO	GSS283649	Present	NA	HP:0040171
6161d110309abac2	NA	NA	NA	HPO	Broad_RGP_1568_3	Present	NA	HP:0003236
6162f68d12002093	NA	NA	NA	HPO	Broad_HK087-001_1	Present	NA	HP:0001558
61662f4e320bbe24	learning difficulties	NA	NA	HPO	PMGRC-869-870-2	Present	NA	HP:0001328
616a2ad921a968b5	NA	NA	NA	HPO	Broad_RGP_2360_3	Present	NA	HP:0001508
616e5733ef3a8143	NA	NA	NA	HPO	UW_CRDR-sub-1590041	Present	NA	HP:0000508
617148dcd0308413	NA	NA	NA	HPO	Broad_RGP_268_3	Present	NA	HP:0012332
6172be837c361171	NA	NA	NA	HPO	Broad_MUN_FAM24_001_D1	Present	NA	HP:0003473
61741d167a1b5821	NA	NA	NA	HPO	GSS286819	Present	NA	HP:0033725
617d566e0904ae88	autism	NA	HP:0011463	HPO	PMGRC-770-770-0	Present	NA	HP:0002013
6180238a179e7659	NA	NA	NA	HPO	UW_CRDR-sub-1639863	Present	NA	HP:0012418
6182508f0ac51580	NA	NA	NA	HPO	UW_CRDR-sub-1590059	Present	NA	HP:0002194
618460b477541d8d	NA	NA	NA	HPO	Broad_BON_B17-05_2_1	Present	NA	HP:0003202
618974036d39c5bd	NA	NA	NA	HPO	Broad_RGP_2141_3	Present	NA	HP:0001337
618a327056153c83	NA	NA	NA	HPO	Broad_RGP_673_3	Present	NA	HP:0040129
618f064cabdd01da	NA	NA	NA	HPO	Broad_RGP_876_3	Present	NA	HP:0002870
6190e0fd09188f02	NA	NA	NA	HPO	Broad_BEG_1623-01_D1	Present	NA	HP:0000317
61934befa378337c	NA	NA	NA	HPO	Broad_WIL_WG04-0580_7-1_D1	Present	NA	HP:0001272
61954dd1e73d90de	NA	NA	NA	HPO	UW_CRDR-sub-1069047	Present	NA	HP:0000113
61994706fb6946d6	NA	NA	NA	HPO	Broad_BON_B19-37_1_D1	Present	NA	HP:0009027
61998a1a6ddf0dda	bilateral	NA	NA	HPO	GSS259089	Present	NA	HP:0500087
61a15f32cef50ee3	NA	NA	NA	HPO	GSS256079	Present	NA	HP:0007359
61a310082e5c498e	history of hypotonia	NA	NA	HPO	GSS270319	Unknown	NA	HP:0001252
61a5cd99bc047fbd	NA	NA	NA	HPO	Broad_BON_B18-97_1_D1	Present	NA	HP:0004396
61ba8aa0830101b4	NA	NA	NA	HPO	Broad_BON_B22_57_1_D1	Present	NA	HP:0003750
61be5c33fd5cd2c8	NA	NA	NA	HPO	Broad_ENN_018_A052_D1	Present	NA	HP:0011342
61c0a1f4d71f4b89	NA	NA	NA	HPO	BCM_Subject_BH14542_1	Present	NA	HP:0000733
61c1c4fe2f9ac5bb	gluten intolerance	NA	NA	HPO	PMGRC-186-186-0	Present	NA	HP:0012538
61c224989b1c8f46	parasomnias; includes sleep walking	NA	HP:0011463	HPO	PMGRC-299-299-0	Present	NA	HP:0025234
61c7dae0e772e112	NA	NA	NA	HPO	Broad_HK095-001_1	Present	NA	HP:0001631
61cc29cd5a7e5102	NA	NA	NA	HPO	BCM_Subject_BH15434_1	Unknown	NA	HP:0002715
